current_epoch	eval_acc	eval_loss	train_acc	train_loss
0.0000	0.0000	0.0000	0.1119	2.2938
0.0000	0.0000	0.0000	0.1124	2.2937
0.0000	0.0000	0.0000	0.1274	2.2824
0.0000	0.0000	0.0000	0.1139	2.2940
0.0000	0.0000	0.0000	0.1128	2.2938
0.0000	0.0000	0.0000	0.1284	2.2823
0.0000	0.0000	0.0000	0.1140	2.2927
0.0000	0.0000	0.0000	0.1119	2.2938
0.0000	0.0000	0.0000	0.1288	2.2823
0.0000	0.0000	0.0000	0.1151	2.2928
0.0000	0.0000	0.0000	0.1133	2.2938
1.0000	0.0000	0.0000	0.1579	2.2661
2.0000	0.0000	0.0000	0.2046	2.1613
3.0000	0.0000	0.0000	0.2161	2.0883
4.0000	0.0000	0.0000	0.2341	2.0574
5.0000	0.0000	0.0000	0.2479	2.0290
6.0000	0.0000	0.0000	0.2554	1.9984
7.0000	0.0000	0.0000	0.2691	1.9736
8.0000	0.0000	0.0000	0.2843	1.9417
9.0000	0.0000	0.0000	0.2987	1.9176
10.0000	0.0000	0.0000	0.3054	1.8931
11.0000	0.0000	0.0000	0.3067	1.8711
12.0000	0.0000	0.0000	0.3115	1.8599
13.0000	0.0000	0.0000	0.3079	1.8353
14.0000	0.0000	0.0000	0.3139	1.8327
15.0000	0.0000	0.0000	0.3306	1.8010
16.0000	0.0000	0.0000	0.3341	1.7959
17.0000	0.0000	0.0000	0.3356	1.7826
18.0000	0.0000	0.0000	0.3387	1.7773
19.0000	0.0000	0.0000	0.3483	1.7558
20.0000	0.0000	0.0000	0.3553	1.7399
21.0000	0.0000	0.0000	0.3552	1.7263
22.0000	0.0000	0.0000	0.3633	1.7099
23.0000	0.0000	0.0000	0.3647	1.7145
24.0000	0.0000	0.0000	0.3743	1.6949
25.0000	0.0000	0.0000	0.3810	1.6800
26.0000	0.0000	0.0000	0.3848	1.6691
27.0000	0.0000	0.0000	0.3801	1.6752
28.0000	0.0000	0.0000	0.3927	1.6559
29.0000	0.0000	0.0000	0.3932	1.6435
30.0000	0.0000	0.0000	0.3969	1.6324
31.0000	0.0000	0.0000	0.3988	1.6285
32.0000	0.0000	0.0000	0.4122	1.6147
33.0000	0.0000	0.0000	0.4125	1.5997
34.0000	0.0000	0.0000	0.4159	1.5948
35.0000	0.0000	0.0000	0.4143	1.5974
36.0000	0.0000	0.0000	0.4243	1.5778
37.0000	0.0000	0.0000	0.4333	1.5563
38.0000	0.0000	0.0000	0.4283	1.5714
39.0000	0.0000	0.0000	0.4345	1.5447
40.0000	0.0000	0.0000	0.4319	1.5541
41.0000	0.0000	0.0000	0.4347	1.5479
42.0000	0.0000	0.0000	0.4398	1.5357
43.0000	0.0000	0.0000	0.4462	1.5171
44.0000	0.0000	0.0000	0.4474	1.5255
45.0000	0.0000	0.0000	0.4569	1.5110
46.0000	0.0000	0.0000	0.4529	1.4967
47.0000	0.0000	0.0000	0.4476	1.5336
48.0000	0.0000	0.0000	0.4528	1.5102
49.0000	0.0000	0.0000	0.4593	1.4865
50.0000	0.0000	0.0000	0.4668	1.4822
51.0000	0.0000	0.0000	0.4680	1.4671
52.0000	0.0000	0.0000	0.4391	1.5593
53.0000	0.0000	0.0000	0.4653	1.4876
54.0000	0.0000	0.0000	0.4770	1.4646
55.0000	0.0000	0.0000	0.4738	1.4713
56.0000	0.0000	0.0000	0.4791	1.4502
