current_epoch	eval_acc	eval_loss	train_acc	train_loss
0.0000	0.0000	0.0000	0.1098	2.2996
1.0000	0.0000	0.0000	0.1889	2.2760
0.0000	0.0000	0.0000	0.1005	2.2994
1.0000	0.0000	0.0000	0.1807	2.2848
0.0000	0.0000	0.0000	0.1122	2.3008
1.0000	0.0000	0.0000	0.1382	2.2955
0.0000	0.0000	0.0000	0.1550	2.2836
1.0000	0.0000	0.0000	0.1818	2.1940
0.0000	0.0000	0.0000	0.1746	2.2523
1.0000	0.0000	0.0000	0.2086	2.1196
0.0000	0.0000	0.0000	0.1435	2.2938
1.0000	0.0000	0.0000	0.1748	2.2539
0.0000	0.0000	0.0000	0.1617	2.2735
1.0000	0.0000	0.0000	0.2093	2.1536
0.0000	0.0000	0.0000	0.1118	2.2940
1.0000	0.0000	0.0000	0.1544	2.2674
0.0000	0.0000	0.0000	0.1115	2.2937
1.0000	0.0000	0.0000	0.1571	2.2660
0.0000	0.0000	0.0000	0.1134	2.2937
1.0000	0.0000	0.0000	0.1574	2.2653
0.0000	0.0000	0.0000	0.1317	2.2828
1.0000	0.0000	0.0000	0.1648	2.2192
0.0000	0.0000	0.0000	0.1149	2.2927
1.0000	0.0000	0.0000	0.1341	2.2433
